turbine_nameplate_capacity,rotor_diameter,tower_height,time_period,cost_element_item,value_$/MW,pulled_at
D.) 4.0-4.99 MW,I.) 171+ Meters,A.) <81 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:55:21.342757
D.) 4.0-4.99 MW,I.) 171+ Meters,A.) <81 Meters,2026Y,SCADA,3139.243423,2026-08-03T21:55:21.342757
D.) 4.0-4.99 MW,I.) 171+ Meters,A.) <81 Meters,2026Y,Site Access Roads,57980.57645,2026-08-03T21:55:21.342757
D.) 4.0-4.99 MW,I.) 171+ Meters,A.) <81 Meters,2026Y,Structure,46871.84351,2026-08-03T21:55:21.342757
D.) 4.0-4.99 MW,I.) 171+ Meters,A.) <81 Meters,2026Y,Tower,139022.384,2026-08-03T21:55:21.342757
D.) 4.0-4.99 MW,I.) 171+ Meters,A.) <81 Meters,2026Y,Turbine Erection,147430.8871,2026-08-03T21:55:21.342757
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Balance of Nacelle,91179.72347,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Bearings and Shaft,68189.86698,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Blades,285188.0534,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Collection System Installation,32876.17024,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Collection System Materials,48856.1523,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Converter,48984.33482,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Foundations,173303.8382,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Gearbox,70856.29334,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Generator,44624.26561,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Hub and Pitch,53929.89073,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Logistics,361543.2,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,SCADA,3139.243423,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Site Access Roads,57980.57645,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Structure,46871.84351,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Tower,153746.3186,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,B.) 81-90 Meters,2026Y,Turbine Erection,147430.8871,2026-08-03T21:55:24.770885
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Balance of Nacelle,91179.72347,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Bearings and Shaft,68189.86698,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Blades,285188.0534,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Collection System Installation,32876.17024,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Collection System Materials,48856.1523,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Converter,48984.33482,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Foundations,173303.8382,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Gearbox,70856.29334,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Generator,44624.26561,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Hub and Pitch,53929.89073,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Logistics,361543.2,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,SCADA,3139.243423,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Site Access Roads,57980.57645,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Structure,46871.84351,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Tower,167902.2482,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,C.) 90-100 Meters,2026Y,Turbine Erection,147430.8871,2026-08-03T21:55:28.197445
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Balance of Nacelle,91179.72347,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Bearings and Shaft,68189.86698,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Blades,285188.0534,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Collection System Installation,32876.17024,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Collection System Materials,48856.1523,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Converter,48984.33482,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Foundations,173303.8382,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Gearbox,70856.29334,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Generator,44624.26561,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Hub and Pitch,53929.89073,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Logistics,361543.2,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,SCADA,3139.243423,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Site Access Roads,57980.57645,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Structure,46871.84351,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Tower,179227.1647,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,D.) 101-110 Meters,2026Y,Turbine Erection,147430.8871,2026-08-03T21:55:31.651376
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Balance of Nacelle,91179.72347,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Bearings and Shaft,68189.86698,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Blades,285188.0534,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Collection System Installation,32876.17024,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Collection System Materials,48856.1523,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Converter,48984.33482,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Foundations,173303.8382,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Gearbox,70856.29334,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Generator,44624.26561,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Hub and Pitch,53929.89073,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Logistics,361543.2,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,SCADA,3139.243423,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Site Access Roads,57980.57645,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Structure,46871.84351,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Tower,193937.9153,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,E.) 111-120 Meters,2026Y,Turbine Erection,147430.8871,2026-08-03T21:55:35.065634
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Balance of Nacelle,91179.72347,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Bearings and Shaft,68189.86698,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Blades,285188.0534,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Collection System Installation,32876.17024,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Collection System Materials,48856.1523,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Converter,48984.33482,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Foundations,173303.8382,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Gearbox,70856.29334,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Generator,44624.26561,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Hub and Pitch,53929.89073,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Logistics,361543.2,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,SCADA,3139.243423,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Site Access Roads,57980.57645,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Structure,46871.84351,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Tower,207064.5845,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,F.) 121-130 Meters,2026Y,Turbine Erection,147430.8871,2026-08-03T21:55:38.513182
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Balance of Nacelle,91179.72347,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Bearings and Shaft,68189.86698,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Blades,285188.0534,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Collection System Installation,32876.17024,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Collection System Materials,48856.1523,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Converter,48984.33482,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Foundations,173303.8382,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Gearbox,70856.29334,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Generator,44624.26561,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Hub and Pitch,53929.89073,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Logistics,361543.2,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,SCADA,3139.243423,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Site Access Roads,57980.57645,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Structure,46871.84351,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Tower,302917.2795,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,G.) 131-140 Meters,2026Y,Turbine Erection,147430.8871,2026-08-03T21:55:41.936746
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Balance of Nacelle,91179.72347,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Bearings and Shaft,68189.86698,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Blades,285188.0534,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Collection System Installation,32876.17024,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Collection System Materials,48856.1523,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Converter,48984.33482,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Foundations,173303.8382,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Gearbox,70856.29334,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Generator,44624.26561,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Hub and Pitch,53929.89073,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Logistics,361543.2,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,SCADA,3139.243423,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Site Access Roads,57980.57645,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Structure,46871.84351,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Tower,333619.3767,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,H.) 141-150 Meters,2026Y,Turbine Erection,147430.8871,2026-08-03T21:55:45.327349
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Balance of Nacelle,91179.72347,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Bearings and Shaft,68189.86698,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Blades,285188.0534,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Collection System Installation,32876.17024,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Collection System Materials,48856.1523,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Converter,48984.33482,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Foundations,173303.8382,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Gearbox,70856.29334,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Generator,44624.26561,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Hub and Pitch,53929.89073,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Logistics,361543.2,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Met Tower,7669.180535,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,SCADA,3139.243423,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Site Access Roads,57980.57645,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Structure,46871.84351,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Tower,365074.2639,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,I.) 151-160 Meters,2026Y,Turbine Erection,147430.8871,2026-08-03T21:55:48.764053
D.) 4.0-4.99 MW,I.) 171+ Meters,J.) 161-170 Meters,2026Y,Balance of Nacelle,91179.72347,2026-08-03T21:55:52.166273
D.) 4.0-4.99 MW,I.) 171+ Meters,J.) 161-170 Meters,2026Y,Bearings and Shaft,68189.86698,2026-08-03T21:55:52.166273
D.) 4.0-4.99 MW,I.) 171+ Meters,J.) 161-170 Meters,2026Y,Blades,285188.0534,2026-08-03T21:55:52.166273
D.) 4.0-4.99 MW,I.) 171+ Meters,J.) 161-170 Meters,2026Y,Collection System Installation,32876.17024,2026-08-03T21:55:52.166273
D.) 4.0-4.99 MW,I.) 171+ Meters,J.) 161-170 Meters,2026Y,Collection System Materials,48856.1523,2026-08-03T21:55:52.166273
D.) 4.0-4.99 MW,I.) 171+ Meters,J.) 161-170 Meters,2026Y,Converter,48984.33482,2026-08-03T21:55:52.166273
D.) 4.0-4.99 MW,I.) 171+ Meters,J.) 161-170 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T21:55:52.166273
D.) 4.0-4.99 MW,I.) 171+ Meters,J.) 161-170 Meters,2026Y,Foundations,173303.8382,2026-08-03T21:55:52.166273
D.) 4.0-4.99 MW,I.) 171+ Meters,J.) 161-170 Meters,2026Y,Gearbox,70856.29334,2026-08-03T21:55:52.166273
D.) 4.0-4.99 MW,I.) 171+ Meters,J.) 161-170 Meters,2026Y,Generator,44624.26561,2026-08-03T21:55:52.166273
